candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-Z1CEVWXUT0,T0,insufficient_evidence,0.1310184608,0.4069417727,0.4620397665,0.1534191568
CAN-Z1CEVWXUT0,T1,review_not_warranted,0.1662500537,0.4518124003,0.3819375460,0.1813404213
CAN-SIB7ACY70G,T0,review_warranted,0.4298205731,0.1931617156,0.3770177112,0.4216813988
CAN-SIB7ACY70G,T1,review_not_warranted,0.1786722799,0.4594610352,0.3618666849,0.1914843926
CAN-PQXQQ41OZ5,T0,insufficient_evidence,0.2176320803,0.2921493588,0.4902185609,0.2353387759
CAN-PQXQQ41OZ5,T1,review_warranted,0.3871220588,0.2614216354,0.3514563058,0.3816504434
CAN-QCF4GZN8TD,T0,insufficient_evidence,0.2202464296,0.1948803998,0.5848731706,0.2427632773
CAN-QCF4GZN8TD,T1,review_warranted,0.4421221927,0.1413421639,0.4165356434,0.4366904061
CAN-TP15Z7VRP7,T0,review_warranted,0.5129409750,0.1917066971,0.2953523279,0.4924519276
CAN-TP15Z7VRP7,T1,insufficient_evidence,0.2936704896,0.3318393221,0.3744901884,0.2994109554
CAN-IM8E9J8Y7H,T0,insufficient_evidence,0.1883916853,0.3157928558,0.4958154589,0.2081702180
CAN-IM8E9J8Y7H,T1,review_not_warranted,0.1383636603,0.4619284278,0.3997079120,0.1571230536
CAN-IKOH5MXPHE,T0,review_warranted,0.4732679291,0.1495429486,0.3771891223,0.4611719543
CAN-IKOH5MXPHE,T1,review_not_warranted,0.1684577069,0.4564858065,0.3750564866,0.1825056653
CAN-NPLI344G66,T0,review_not_warranted,0.0431381283,0.7122055222,0.2446563495,0.0550233285
CAN-NPLI344G66,T1,review_not_warranted,0.0724319831,0.6048153769,0.3227526400,0.0888509636
CAN-ZOT5VL4MCH,T0,insufficient_evidence,0.1412534570,0.2971623629,0.5615841802,0.1706230410
CAN-ZOT5VL4MCH,T1,insufficient_evidence,0.2360398544,0.3480090302,0.4159511153,0.2493697275
CAN-4OF8Y9P3W7,T0,review_not_warranted,0.0924104744,0.4936164691,0.4139730565,0.1147663447
CAN-4OF8Y9P3W7,T1,insufficient_evidence,0.3457817267,0.2401335971,0.4140846762,0.3493723465
CAN-Z9GFHZRGVT,T0,insufficient_evidence,0.3822066894,0.2013317176,0.4164615929,0.3827462687
CAN-Z9GFHZRGVT,T1,review_warranted,0.4486285346,0.2004372611,0.3509342042,0.4376778327
CAN-VEM9FLAUD4,T0,insufficient_evidence,0.3746039410,0.2347128174,0.3906832416,0.3741094897
CAN-VEM9FLAUD4,T1,review_warranted,0.4000574769,0.2450348916,0.3549076315,0.3954613849
CAN-7S5O3NF7VE,T0,review_warranted,0.4065609080,0.3121521380,0.2812869540,0.3939728355
CAN-7S5O3NF7VE,T1,review_not_warranted,0.1133682779,0.5307561733,0.3558755488,0.1301257450
CAN-TF8EEP4TNZ,T0,review_warranted,0.7093917944,0.0874262824,0.2031819232,0.6639218099
CAN-TF8EEP4TNZ,T1,review_warranted,0.5449052549,0.1632090634,0.2918856816,0.5206894517
CAN-58WQJ4U3GW,T0,insufficient_evidence,0.3318264384,0.2074848742,0.4606886873,0.3391759650
CAN-58WQJ4U3GW,T1,insufficient_evidence,0.3320892450,0.2528690010,0.4150417540,0.3370861512
CAN-AMJ562SVCQ,T0,review_not_warranted,0.0539379918,0.6866613737,0.2594006345,0.0659977989
CAN-AMJ562SVCQ,T1,review_not_warranted,0.0785603540,0.6429098091,0.2785298369,0.0908090531
CAN-RODZDIBM5J,T0,review_warranted,0.6840949039,0.0792880349,0.2366170612,0.6427053390
CAN-RODZDIBM5J,T1,review_warranted,0.6133405503,0.1189808259,0.2676786238,0.5810722767
CAN-AX19D3S77C,T0,insufficient_evidence,0.2539880854,0.2662462203,0.4797656943,0.2685414894
CAN-AX19D3S77C,T1,review_warranted,0.4359460012,0.2279882862,0.3360657126,0.4244734489
CAN-4KGSUV4HFA,T0,review_warranted,0.5740720702,0.1119059887,0.3140219411,0.5460975141
CAN-4KGSUV4HFA,T1,review_warranted,0.5465201814,0.1439235670,0.3095562516,0.5238381732
CAN-BTSSA3BW02,T0,insufficient_evidence,0.3509921866,0.2515648595,0.3974429538,0.3510941483
CAN-BTSSA3BW02,T1,review_warranted,0.4724812141,0.2054906269,0.3220281590,0.4568769973
CAN-O523BGV6IR,T0,insufficient_evidence,0.1710665276,0.2890562055,0.5398772669,0.1944218378
CAN-O523BGV6IR,T1,review_not_warranted,0.0850914745,0.6019172303,0.3129912952,0.0999207593
CAN-NT7RNCYJL3,T0,review_warranted,0.6509727823,0.0816457995,0.2673814182,0.6136715577
CAN-NT7RNCYJL3,T1,review_warranted,0.5911325407,0.1365359298,0.2723315294,0.5595505756
CAN-YZYTAO4MG4,T0,review_warranted,0.6094324350,0.1023186595,0.2882489056,0.5794112636
CAN-YZYTAO4MG4,T1,insufficient_evidence,0.3623822696,0.2282082682,0.4094094622,0.3646064620
CAN-2Z7D2FBM05,T0,review_warranted,0.5574079919,0.1925281767,0.2500638314,0.5300332453
CAN-2Z7D2FBM05,T1,review_warranted,0.5432299904,0.1358192854,0.3209507242,0.5211634178
CAN-S177BFJOH6,T0,review_warranted,0.7141140667,0.0796150481,0.2062708853,0.6676369714
CAN-S177BFJOH6,T1,review_warranted,0.6619927365,0.0843357455,0.2536715180,0.6226260919
CAN-6TS8MFZNG7,T0,review_warranted,0.4715474318,0.1455649996,0.3828875685,0.4593897185
CAN-6TS8MFZNG7,T1,review_warranted,0.4744245397,0.1966196273,0.3289558330,0.4599535004
CAN-J3IXYWVLX8,T0,review_warranted,0.3907646987,0.3474776124,0.2617576889,0.3772469194
CAN-J3IXYWVLX8,T1,review_not_warranted,0.2117735904,0.4774600128,0.3107663968,0.2183222395
CAN-VMUFIBZQYL,T0,insufficient_evidence,0.1453470605,0.3270163423,0.5276365972,0.1728531154
